student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
146,Fall 2023,Computer Science,3.7,3.4230342,0.2769658088684084,XGBoost,3.0-3.5 (Good)
146,Fall 2024,Computer Science,3.377,3.3978665,0.020866487503051978,XGBoost,3.0-3.5 (Good)
146,Fall 2025,Computer Science,3.162,3.377831,0.21583098220825203,XGBoost,3.0-3.5 (Good)
146,Spring 2022,Computer Science,3.495,3.5287755,0.033775453567504776,XGBoost,3.5-4.0 (High)
146,Spring 2023,Computer Science,3.34,3.4293094,0.08930936813354506,XGBoost,3.0-3.5 (Good)
146,Spring 2024,Computer Science,3.162,3.338553,0.17655295181274422,XGBoost,3.0-3.5 (Good)
146,Spring 2025,Computer Science,3.42,3.3230371,0.09696285247802727,XGBoost,3.0-3.5 (Good)
147,Fall 2022,Business,3.092,2.9273539,0.16464614105224618,XGBoost,2.5-3.0 (Average)
147,Fall 2023,Business,3.092,2.9181876,0.17381238174438485,XGBoost,2.5-3.0 (Average)
147,Fall 2024,Business,2.929,2.86145,0.06755004310607893,XGBoost,2.5-3.0 (Average)
147,Spring 2021,Business,2.622,2.878936,0.2569360523223878,XGBoost,2.5-3.0 (Average)
147,Spring 2022,Business,3.148,2.92878,0.21921992111206068,XGBoost,2.5-3.0 (Average)
147,Spring 2023,Business,3.086,2.9568815,0.12911847686767564,XGBoost,2.5-3.0 (Average)
147,Spring 2024,Business,2.936,2.9008157,0.03518427467346186,XGBoost,2.5-3.0 (Average)
148,Fall 2022,Business,2.535,2.4234877,0.11151233673095717,XGBoost,<2.5 (At Risk)
148,Fall 2023,Business,1.908,2.0667439,0.1587438507080079,XGBoost,<2.5 (At Risk)
148,Fall 2024,Business,2.511,2.2630289,0.24797113990783703,XGBoost,<2.5 (At Risk)
148,Spring 2021,Business,2.247,2.3561156,0.10911557960510265,XGBoost,<2.5 (At Risk)
148,Spring 2022,Business,2.462,2.3173912,0.14460884284973163,XGBoost,<2.5 (At Risk)
148,Spring 2023,Business,2.441,2.3426583,0.09834171867370589,XGBoost,<2.5 (At Risk)
148,Spring 2024,Business,2.225,2.306894,0.08189406394958487,XGBoost,<2.5 (At Risk)
149,Fall 2023,Business,3.778,3.8933575,0.11535751533508298,XGBoost,3.5-4.0 (High)
149,Fall 2024,Business,3.858,3.911596,0.05359605979919424,XGBoost,3.5-4.0 (High)
149,Fall 2025,Business,3.684,3.8391783,0.15517832374572738,XGBoost,3.5-4.0 (High)
149,Spring 2022,Business,4.0,3.890055,0.10994505882263184,XGBoost,3.5-4.0 (High)
149,Spring 2023,Business,3.931,3.8694742,0.061525827407836964,XGBoost,3.5-4.0 (High)
149,Spring 2024,Business,3.914,3.8664505,0.047549451828003075,XGBoost,3.5-4.0 (High)
149,Spring 2025,Business,3.944,3.8177884,0.1262116374969482,XGBoost,3.5-4.0 (High)
150,Fall 2023,Computer Science,2.954,2.6733093,0.2806906738281252,XGBoost,2.5-3.0 (Average)
150,Fall 2024,Computer Science,2.767,2.7646902,0.0023098392486571306,XGBoost,2.5-3.0 (Average)
150,Fall 2025,Computer Science,2.92,2.854793,0.06520692825317376,XGBoost,2.5-3.0 (Average)
150,Spring 2022,Computer Science,2.842,2.7806993,0.06130074691772469,XGBoost,2.5-3.0 (Average)
150,Spring 2023,Computer Science,2.679,2.7496212,0.07062115287780779,XGBoost,2.5-3.0 (Average)
150,Spring 2024,Computer Science,2.6,2.7004035,0.10040345191955558,XGBoost,2.5-3.0 (Average)
150,Spring 2025,Computer Science,2.668,2.6895542,0.021554214477538913,XGBoost,2.5-3.0 (Average)
151,Fall 2023,Physics,3.0,2.9934697,0.006530284881591797,XGBoost,2.5-3.0 (Average)
151,Fall 2024,Physics,3.064,3.029242,0.034757961273193416,XGBoost,3.0-3.5 (Good)
151,Fall 2025,Physics,3.075,3.1767952,0.10179524421691877,XGBoost,3.0-3.5 (Good)
151,Spring 2022,Physics,3.389,3.2997425,0.0892575397491453,XGBoost,3.0-3.5 (Good)
151,Spring 2023,Physics,3.532,3.3072095,0.2247905082702637,XGBoost,3.0-3.5 (Good)
151,Spring 2024,Physics,3.446,3.2891543,0.15684570884704607,XGBoost,3.0-3.5 (Good)
151,Spring 2025,Physics,3.247,3.1954722,0.05152775955200184,XGBoost,3.0-3.5 (Good)
152,Fall 2021,Computer Science,2.765,3.1644952,0.3994952297210692,XGBoost,3.0-3.5 (Good)
152,Fall 2022,Computer Science,3.111,3.024777,0.08622306442260763,XGBoost,3.0-3.5 (Good)
152,Fall 2023,Computer Science,3.38,3.0718637,0.30813634872436513,XGBoost,3.0-3.5 (Good)
152,Spring 2020,Computer Science,3.239,3.2086687,0.030331291198730348,XGBoost,3.0-3.5 (Good)
152,Spring 2021,Computer Science,3.367,3.198607,0.1683930320739746,XGBoost,3.0-3.5 (Good)
152,Spring 2022,Computer Science,3.0,3.0893638,0.08936381340026855,XGBoost,3.0-3.5 (Good)
152,Spring 2023,Computer Science,3.126,3.1019826,0.024017406463622937,XGBoost,3.0-3.5 (Good)
153,Fall 2023,Business,2.7,2.766687,0.06668691635131818,XGBoost,2.5-3.0 (Average)
153,Fall 2024,Business,2.608,2.68416,0.07615999412536612,XGBoost,2.5-3.0 (Average)
153,Fall 2025,Business,2.614,2.6631615,0.049161516189575316,XGBoost,2.5-3.0 (Average)
153,Spring 2022,Business,2.918,2.6692746,0.2487254314422609,XGBoost,2.5-3.0 (Average)
153,Spring 2023,Business,2.48,2.5968466,0.11684658050537111,XGBoost,2.5-3.0 (Average)
153,Spring 2024,Business,2.506,2.6682346,0.16223458671569846,XGBoost,2.5-3.0 (Average)
153,Spring 2025,Business,2.7,2.6515276,0.048472356796264826,XGBoost,2.5-3.0 (Average)
154,Fall 2021,Mathematics,3.886,3.8433473,0.04265268898010266,XGBoost,3.5-4.0 (High)
154,Fall 2022,Mathematics,3.85,3.8846834,0.03468337059020987,XGBoost,3.5-4.0 (High)
154,Fall 2023,Mathematics,3.684,3.8773632,0.19336320495605452,XGBoost,3.5-4.0 (High)
154,Spring 2020,Mathematics,4.0,3.8277435,0.1722564697265625,XGBoost,3.5-4.0 (High)
154,Spring 2021,Mathematics,3.743,3.7842479,0.041247875213623164,XGBoost,3.5-4.0 (High)
154,Spring 2022,Mathematics,3.585,3.777939,0.19293908119201664,XGBoost,3.5-4.0 (High)
154,Spring 2023,Mathematics,3.85,3.775563,0.07443699836730966,XGBoost,3.5-4.0 (High)
155,Fall 2021,Engineering,2.333,2.2645576,0.06844239997863788,XGBoost,<2.5 (At Risk)
155,Fall 2022,Engineering,2.255,2.126868,0.12813199043273915,XGBoost,<2.5 (At Risk)
155,Fall 2023,Engineering,2.174,2.1723142,0.0016858329772948544,XGBoost,<2.5 (At Risk)
155,Spring 2020,Engineering,2.0,2.1911924,0.1911923885345459,XGBoost,<2.5 (At Risk)
155,Spring 2021,Engineering,2.514,2.3194306,0.19456941032409647,XGBoost,<2.5 (At Risk)
155,Spring 2022,Engineering,2.33,2.2874088,0.04259117126464851,XGBoost,<2.5 (At Risk)
155,Spring 2023,Engineering,2.5,2.225763,0.27423691749572754,XGBoost,<2.5 (At Risk)
156,Fall 2023,Engineering,2.9,2.9442706,0.04427061080932626,XGBoost,2.5-3.0 (Average)
156,Fall 2024,Engineering,2.931,2.9009547,0.030045276641845753,XGBoost,2.5-3.0 (Average)
156,Fall 2025,Engineering,2.85,2.9592018,0.10920181274414054,XGBoost,2.5-3.0 (Average)
156,Spring 2022,Engineering,3.064,2.9006782,0.16332184219360357,XGBoost,2.5-3.0 (Average)
156,Spring 2023,Engineering,2.681,2.843285,0.1622850837707519,XGBoost,2.5-3.0 (Average)
156,Spring 2024,Engineering,2.775,2.901261,0.1262610912322999,XGBoost,2.5-3.0 (Average)
156,Spring 2025,Engineering,3.059,2.9085126,0.15048740768432634,XGBoost,2.5-3.0 (Average)
157,Fall 2021,Business,3.162,2.9551804,0.20681959342956535,XGBoost,2.5-3.0 (Average)
157,Fall 2022,Business,3.0,2.856596,0.1434040069580078,XGBoost,2.5-3.0 (Average)
157,Fall 2023,Business,2.775,2.909424,0.1344240665435792,XGBoost,2.5-3.0 (Average)
157,Spring 2020,Business,2.741,3.0235047,0.28250473403930654,XGBoost,3.0-3.5 (Good)
157,Spring 2021,Business,3.214,3.036656,0.17734409713745114,XGBoost,3.0-3.5 (Good)
157,Spring 2022,Business,3.053,2.9593499,0.09365012931823724,XGBoost,2.5-3.0 (Average)
157,Spring 2023,Business,3.045,2.9416058,0.10339419364929192,XGBoost,2.5-3.0 (Average)
158,Fall 2021,Business,3.545,3.6631582,0.11815817832946784,XGBoost,3.5-4.0 (High)
158,Fall 2022,Business,3.525,3.6076362,0.0826362133026124,XGBoost,3.5-4.0 (High)
158,Fall 2023,Business,3.478,3.6273038,0.1493038387298582,XGBoost,3.5-4.0 (High)
158,Spring 2020,Business,3.824,3.725557,0.09844291114807113,XGBoost,3.5-4.0 (High)
158,Spring 2021,Business,3.843,3.6924846,0.1505153827667236,XGBoost,3.5-4.0 (High)
158,Spring 2022,Business,3.682,3.6871333,0.005133312225341857,XGBoost,3.5-4.0 (High)
158,Spring 2023,Business,3.35,3.585475,0.23547496795654288,XGBoost,3.5-4.0 (High)
159,Fall 2022,Mathematics,2.684,2.7001257,0.01612569427490218,XGBoost,2.5-3.0 (Average)
159,Fall 2023,Mathematics,2.595,2.6712031,0.0762031364440916,XGBoost,2.5-3.0 (Average)
159,Fall 2024,Mathematics,2.588,2.6572926,0.06929260444641105,XGBoost,2.5-3.0 (Average)
159,Spring 2021,Mathematics,2.728,2.7463365,0.018336460113525188,XGBoost,2.5-3.0 (Average)
159,Spring 2022,Mathematics,2.888,2.7351599,0.15284012603759756,XGBoost,2.5-3.0 (Average)
159,Spring 2023,Mathematics,2.756,2.712586,0.04341407394409158,XGBoost,2.5-3.0 (Average)
159,Spring 2024,Mathematics,2.965,2.7392347,0.2257653141021727,XGBoost,2.5-3.0 (Average)
160,Fall 2021,Engineering,2.529,2.7194831,0.1904831371307374,XGBoost,2.5-3.0 (Average)
160,Fall 2022,Engineering,2.71,2.6462014,0.06379862785339352,XGBoost,2.5-3.0 (Average)
160,Fall 2023,Engineering,2.857,2.650012,0.2069879837036135,XGBoost,2.5-3.0 (Average)
160,Spring 2020,Engineering,2.585,2.7534513,0.16845134735107425,XGBoost,2.5-3.0 (Average)
160,Spring 2021,Engineering,3.033,2.7502575,0.28274250793457023,XGBoost,2.5-3.0 (Average)
160,Spring 2022,Engineering,2.716,2.637488,0.07851211166381855,XGBoost,2.5-3.0 (Average)
160,Spring 2023,Engineering,2.745,2.7173858,0.027614231109619247,XGBoost,2.5-3.0 (Average)
161,Fall 2023,Business,3.681,3.3482718,0.3327281532287598,XGBoost,3.0-3.5 (Good)
161,Fall 2024,Business,3.347,3.5205977,0.17359769630432131,XGBoost,3.5-4.0 (High)
161,Fall 2025,Business,3.462,3.5045567,0.042556655883788874,XGBoost,3.5-4.0 (High)
161,Spring 2022,Business,3.883,3.6814642,0.20153580474853516,XGBoost,3.5-4.0 (High)
161,Spring 2023,Business,3.482,3.553431,0.07143103408813456,XGBoost,3.5-4.0 (High)
161,Spring 2024,Business,3.48,3.5068357,0.026835699081420916,XGBoost,3.5-4.0 (High)
161,Spring 2025,Business,3.362,3.4468582,0.08485816764831533,XGBoost,3.0-3.5 (Good)
162,Fall 2021,Computer Science,2.342,2.5854638,0.2434637622833251,XGBoost,2.5-3.0 (Average)
162,Fall 2022,Computer Science,2.0,2.1555889,0.15558886528015137,XGBoost,<2.5 (At Risk)
162,Fall 2023,Computer Science,2.162,2.2036827,0.04168266105651863,XGBoost,<2.5 (At Risk)
162,Spring 2020,Computer Science,2.12,2.247963,0.12796295166015614,XGBoost,<2.5 (At Risk)
162,Spring 2021,Computer Science,2.075,2.218996,0.14399604797363263,XGBoost,<2.5 (At Risk)
162,Spring 2022,Computer Science,2.05,2.0434356,0.006564426422118963,XGBoost,<2.5 (At Risk)
162,Spring 2023,Computer Science,2.1,2.0888815,0.011118507385253995,XGBoost,<2.5 (At Risk)
163,Fall 2023,Physics,3.069,2.986104,0.08289598846435542,XGBoost,2.5-3.0 (Average)
163,Fall 2024,Physics,2.94,2.7988067,0.1411933326721191,XGBoost,2.5-3.0 (Average)
163,Fall 2025,Physics,2.929,2.8498726,0.0791274108886717,XGBoost,2.5-3.0 (Average)
163,Spring 2022,Physics,2.384,2.6813278,0.29732781982421885,XGBoost,2.5-3.0 (Average)
163,Spring 2023,Physics,2.761,2.833459,0.07245890045166004,XGBoost,2.5-3.0 (Average)
163,Spring 2024,Physics,3.0,2.8741667,0.12583327293395996,XGBoost,2.5-3.0 (Average)
163,Spring 2025,Physics,2.7,2.8142488,0.11424880027770978,XGBoost,2.5-3.0 (Average)
164,Fall 2021,Economics,2.853,2.8506014,0.002398565292358601,XGBoost,2.5-3.0 (Average)
164,Fall 2022,Economics,2.883,2.9031665,0.020166532516479485,XGBoost,2.5-3.0 (Average)
164,Fall 2023,Economics,3.092,2.888014,0.2039859218597413,XGBoost,2.5-3.0 (Average)
164,Spring 2020,Economics,3.015,2.9520016,0.06299842834472669,XGBoost,2.5-3.0 (Average)
164,Spring 2021,Economics,3.069,2.9257421,0.1432578506469726,XGBoost,2.5-3.0 (Average)
164,Spring 2022,Economics,2.732,2.7812319,0.049231880187988075,XGBoost,2.5-3.0 (Average)
164,Spring 2023,Economics,2.677,2.8001454,0.12314538764953609,XGBoost,2.5-3.0 (Average)
165,Fall 2021,Computer Science,2.7,2.6539261,0.04607386589050311,XGBoost,2.5-3.0 (Average)
165,Fall 2022,Computer Science,2.5,2.688728,0.18872809410095215,XGBoost,2.5-3.0 (Average)
165,Fall 2023,Computer Science,2.833,2.6861436,0.14685636329650897,XGBoost,2.5-3.0 (Average)
165,Spring 2020,Computer Science,2.85,2.7958512,0.0541487693786622,XGBoost,2.5-3.0 (Average)
165,Spring 2021,Computer Science,2.75,2.731647,0.018352985382080078,XGBoost,2.5-3.0 (Average)
165,Spring 2022,Computer Science,2.123,2.588337,0.4653369445800779,XGBoost,2.5-3.0 (Average)
165,Spring 2023,Computer Science,2.554,2.645902,0.09190191841125506,XGBoost,2.5-3.0 (Average)
166,Fall 2022,Engineering,2.957,3.3483665,0.3913664989471437,XGBoost,3.0-3.5 (Good)
166,Fall 2023,Engineering,3.513,3.2719054,0.24109457778930654,XGBoost,3.0-3.5 (Good)
166,Fall 2024,Engineering,3.377,3.255559,0.12144103240966775,XGBoost,3.0-3.5 (Good)
166,Spring 2021,Engineering,3.348,3.2884963,0.059503744125366076,XGBoost,3.0-3.5 (Good)
166,Spring 2022,Engineering,3.086,3.2806106,0.19461056137084976,XGBoost,3.0-3.5 (Good)
166,Spring 2023,Engineering,2.838,3.1262825,0.2882824535369872,XGBoost,3.0-3.5 (Good)
166,Spring 2024,Engineering,3.172,3.1571076,0.014892408370971832,XGBoost,3.0-3.5 (Good)
167,Fall 2022,Business,3.0,3.1186838,0.1186838150024414,XGBoost,3.0-3.5 (Good)
167,Fall 2023,Business,3.339,3.0614107,0.277589334487915,XGBoost,3.0-3.5 (Good)
167,Fall 2024,Business,3.092,3.132576,0.04057598876953117,XGBoost,3.0-3.5 (Good)
167,Spring 2021,Business,3.205,3.1356754,0.06932456970214851,XGBoost,3.0-3.5 (Good)
167,Spring 2022,Business,3.0,3.1158087,0.11580872535705566,XGBoost,3.0-3.5 (Good)
167,Spring 2023,Business,2.7,2.9474297,0.2474296569824217,XGBoost,2.5-3.0 (Average)
167,Spring 2024,Business,3.15,2.9469125,0.20308747291564933,XGBoost,2.5-3.0 (Average)
168,Fall 2022,Engineering,3.679,3.1533186,0.5256813564300535,XGBoost,3.0-3.5 (Good)
168,Fall 2023,Engineering,3.424,3.2756968,0.14830324554443353,XGBoost,3.0-3.5 (Good)
168,Fall 2024,Engineering,3.445,3.3818815,0.06311852455139144,XGBoost,3.0-3.5 (Good)
168,Spring 2021,Engineering,3.392,3.4569085,0.06490846443176279,XGBoost,3.0-3.5 (Good)
168,Spring 2022,Engineering,3.392,3.337105,0.05489496421813955,XGBoost,3.0-3.5 (Good)
168,Spring 2023,Engineering,2.95,3.2960742,0.3460741519927977,XGBoost,3.0-3.5 (Good)
168,Spring 2024,Engineering,3.394,3.3312407,0.06275934600830091,XGBoost,3.0-3.5 (Good)
169,Fall 2021,Computer Science,2.236,2.3893058,0.15330583000183085,XGBoost,<2.5 (At Risk)
169,Fall 2022,Computer Science,2.75,2.5189795,0.23102045059204102,XGBoost,2.5-3.0 (Average)
169,Fall 2023,Computer Science,2.2,2.4415023,0.24150233268737775,XGBoost,<2.5 (At Risk)
169,Spring 2020,Computer Science,2.7,2.4699593,0.23004074096679705,XGBoost,<2.5 (At Risk)
169,Spring 2021,Computer Science,2.267,2.4971273,0.23012729454040537,XGBoost,<2.5 (At Risk)
169,Spring 2022,Computer Science,2.12,2.3951445,0.2751444625854491,XGBoost,<2.5 (At Risk)
169,Spring 2023,Computer Science,2.515,2.394854,0.12014593124389661,XGBoost,<2.5 (At Risk)
170,Fall 2021,Business,1.838,2.0290403,0.19104033660888664,XGBoost,<2.5 (At Risk)
170,Fall 2022,Business,1.7,1.854114,0.15411405563354497,XGBoost,<2.5 (At Risk)
170,Fall 2023,Business,1.889,1.8335882,0.05541175746917726,XGBoost,<2.5 (At Risk)
170,Spring 2020,Business,1.824,1.8889261,0.06492614841461175,XGBoost,<2.5 (At Risk)
170,Spring 2021,Business,1.862,1.8753235,0.01332353401184072,XGBoost,<2.5 (At Risk)
170,Spring 2022,Business,1.694,1.8295187,0.13551867580413823,XGBoost,<2.5 (At Risk)
170,Spring 2023,Business,1.419,1.7266401,0.3076401052474975,XGBoost,<2.5 (At Risk)
171,Fall 2022,Business,3.333,3.1823072,0.15069275665283222,XGBoost,3.0-3.5 (Good)
171,Fall 2023,Business,3.4,3.2941303,0.1058696746826171,XGBoost,3.0-3.5 (Good)
171,Fall 2024,Business,3.44,3.2940521,0.14594787597656245,XGBoost,3.0-3.5 (Good)
171,Spring 2021,Business,3.482,3.3945963,0.08740366172790548,XGBoost,3.0-3.5 (Good)
171,Spring 2022,Business,3.485,3.3342721,0.1507278537750243,XGBoost,3.0-3.5 (Good)
171,Spring 2023,Business,2.965,3.289353,0.32435289382934585,XGBoost,3.0-3.5 (Good)
171,Spring 2024,Business,3.171,3.2332277,0.06222772979736346,XGBoost,3.0-3.5 (Good)
172,Fall 2022,Economics,3.436,2.937058,0.49894202804565424,XGBoost,2.5-3.0 (Average)
172,Fall 2023,Economics,3.428,3.2232883,0.2047117023468017,XGBoost,3.0-3.5 (Good)
172,Fall 2024,Economics,3.51,3.3255322,0.18446780204772928,XGBoost,3.0-3.5 (Good)
172,Spring 2021,Economics,3.323,3.4415677,0.1185676593780518,XGBoost,3.0-3.5 (Good)
172,Spring 2022,Economics,3.515,3.3408096,0.1741904163360597,XGBoost,3.0-3.5 (Good)
172,Spring 2023,Economics,3.347,3.3248205,0.02217948150634763,XGBoost,3.0-3.5 (Good)
172,Spring 2024,Economics,3.35,3.3642204,0.014220380783080966,XGBoost,3.0-3.5 (Good)
173,Fall 2022,Mathematics,3.681,3.390186,0.290813928604126,XGBoost,3.0-3.5 (Good)
173,Fall 2023,Mathematics,3.424,3.3884788,0.0355212440490722,XGBoost,3.0-3.5 (Good)
173,Fall 2024,Mathematics,3.045,3.3877368,0.34273679733276374,XGBoost,3.0-3.5 (Good)
173,Spring 2021,Mathematics,3.668,3.6299503,0.03804971504211441,XGBoost,3.5-4.0 (High)
173,Spring 2022,Mathematics,3.661,3.5386264,0.12237356758117679,XGBoost,3.5-4.0 (High)
173,Spring 2023,Mathematics,3.431,3.434178,0.00317811393737788,XGBoost,3.0-3.5 (Good)
173,Spring 2024,Mathematics,3.79,3.2658303,0.5241697216033936,XGBoost,3.0-3.5 (Good)
174,Fall 2023,Physics,3.94,3.372585,0.5674149417877197,XGBoost,3.0-3.5 (Good)
174,Fall 2024,Physics,3.214,3.4336865,0.21968649482727054,XGBoost,3.0-3.5 (Good)
174,Fall 2025,Physics,3.61,3.5302622,0.07973776817321765,XGBoost,3.5-4.0 (High)
174,Spring 2022,Physics,3.494,3.5962815,0.10228152847290017,XGBoost,3.5-4.0 (High)
174,Spring 2023,Physics,3.48,3.5427315,0.06273152351379396,XGBoost,3.5-4.0 (High)
174,Spring 2024,Physics,3.733,3.5593283,0.17367168235778818,XGBoost,3.5-4.0 (High)
174,Spring 2025,Physics,3.786,3.5330615,0.25293849563598636,XGBoost,3.5-4.0 (High)
175,Fall 2023,Economics,3.5,3.2547817,0.24521827697753906,XGBoost,3.0-3.5 (Good)
175,Fall 2024,Economics,3.125,3.4159975,0.2909975051879883,XGBoost,3.0-3.5 (Good)
175,Fall 2025,Economics,3.446,3.3937683,0.052231689453125174,XGBoost,3.0-3.5 (Good)
175,Spring 2022,Economics,3.624,3.3846524,0.23934762382507335,XGBoost,3.0-3.5 (Good)
175,Spring 2023,Economics,2.867,3.1801407,0.3131407337188721,XGBoost,3.0-3.5 (Good)
175,Spring 2024,Economics,3.206,3.1903734,0.01562657928466793,XGBoost,3.0-3.5 (Good)
175,Spring 2025,Economics,3.0,3.2318804,0.23188042640686035,XGBoost,3.0-3.5 (Good)
176,Fall 2023,Physics,3.236,2.9555087,0.2804912910461428,XGBoost,2.5-3.0 (Average)
176,Fall 2024,Physics,3.36,3.2798102,0.08018980979919421,XGBoost,3.0-3.5 (Good)
176,Fall 2025,Physics,3.105,3.22505,0.1200499725341797,XGBoost,3.0-3.5 (Good)
176,Spring 2022,Physics,3.456,3.3786807,0.07731929397583004,XGBoost,3.0-3.5 (Good)
176,Spring 2023,Physics,3.44,3.2974916,0.1425084495544433,XGBoost,3.0-3.5 (Good)
176,Spring 2024,Physics,3.236,3.2484334,0.012433351516723423,XGBoost,3.0-3.5 (Good)
176,Spring 2025,Physics,3.12,3.1828775,0.0628775405883788,XGBoost,3.0-3.5 (Good)
177,Fall 2021,Business,3.642,3.604586,0.03741411399841299,XGBoost,3.5-4.0 (High)
177,Fall 2022,Business,3.38,3.6031113,0.22311126708984386,XGBoost,3.5-4.0 (High)
177,Fall 2023,Business,3.694,3.5743537,0.11964630508422847,XGBoost,3.5-4.0 (High)
177,Spring 2020,Business,3.809,3.631421,0.17757891082763688,XGBoost,3.5-4.0 (High)
177,Spring 2021,Business,3.548,3.5370307,0.010969303131103558,XGBoost,3.5-4.0 (High)
177,Spring 2022,Business,3.5,3.535973,0.03597307205200195,XGBoost,3.5-4.0 (High)
177,Spring 2023,Business,3.329,3.545057,0.2160570583343504,XGBoost,3.5-4.0 (High)
178,Fall 2022,Engineering,3.529,3.5801926,0.051192565917968835,XGBoost,3.5-4.0 (High)
178,Fall 2023,Engineering,4.0,3.75655,0.24344992637634277,XGBoost,3.5-4.0 (High)
178,Fall 2024,Engineering,3.876,3.727988,0.14801199531555165,XGBoost,3.5-4.0 (High)
178,Spring 2021,Engineering,4.0,3.7708755,0.2291245460510254,XGBoost,3.5-4.0 (High)
178,Spring 2022,Engineering,3.7,3.8329122,0.1329122066497801,XGBoost,3.5-4.0 (High)
178,Spring 2023,Engineering,3.857,3.8130379,0.04396212768554708,XGBoost,3.5-4.0 (High)
178,Spring 2024,Engineering,3.8,3.8062625,0.0062624931335450995,XGBoost,3.5-4.0 (High)
179,Fall 2021,Engineering,1.453,2.179361,0.7263611049652099,XGBoost,<2.5 (At Risk)
179,Fall 2022,Engineering,2.14,1.9427783,0.19722165107727063,XGBoost,<2.5 (At Risk)
179,Fall 2023,Engineering,2.015,1.8880075,0.12699247837066663,XGBoost,<2.5 (At Risk)
179,Spring 2020,Engineering,2.15,1.9936527,0.15634729862213126,XGBoost,<2.5 (At Risk)
179,Spring 2021,Engineering,1.584,1.8669413,0.28294133281707756,XGBoost,<2.5 (At Risk)
179,Spring 2022,Engineering,2.139,1.9113309,0.2276690616607664,XGBoost,<2.5 (At Risk)
179,Spring 2023,Engineering,1.991,1.8776007,0.11339933013916026,XGBoost,<2.5 (At Risk)
180,Fall 2023,Biology,2.183,2.650681,0.4676810188293459,XGBoost,2.5-3.0 (Average)
180,Fall 2024,Biology,2.419,2.500795,0.08179488754272457,XGBoost,2.5-3.0 (Average)
180,Fall 2025,Biology,2.724,2.5527055,0.1712944736480715,XGBoost,2.5-3.0 (Average)
180,Spring 2022,Biology,2.7,2.5895348,0.1104652404785158,XGBoost,2.5-3.0 (Average)
180,Spring 2023,Biology,2.588,2.5463016,0.041698396682739336,XGBoost,2.5-3.0 (Average)
180,Spring 2024,Biology,2.535,2.4862528,0.048747215270996236,XGBoost,<2.5 (At Risk)
180,Spring 2025,Biology,2.423,2.516661,0.09366092872619625,XGBoost,2.5-3.0 (Average)
181,Fall 2021,Biology,2.544,2.4810364,0.06296357536315922,XGBoost,<2.5 (At Risk)
181,Fall 2022,Biology,2.214,2.4165077,0.20250772094726566,XGBoost,<2.5 (At Risk)
181,Fall 2023,Biology,2.671,2.4386806,0.23231935119628888,XGBoost,<2.5 (At Risk)
181,Spring 2020,Biology,2.41,2.5353222,0.12532218933105455,XGBoost,2.5-3.0 (Average)
181,Spring 2021,Biology,2.625,2.407932,0.21706795692443848,XGBoost,<2.5 (At Risk)
181,Spring 2022,Biology,2.222,2.311965,0.08996498870849612,XGBoost,<2.5 (At Risk)
181,Spring 2023,Biology,2.707,2.5925,0.11450002861022934,XGBoost,2.5-3.0 (Average)
182,Fall 2022,Physics,3.19,2.9620216,0.22797841072082514,XGBoost,2.5-3.0 (Average)
182,Fall 2023,Physics,3.14,3.042601,0.09739889144897473,XGBoost,3.0-3.5 (Good)
182,Fall 2024,Physics,3.364,3.1584642,0.20553580665588367,XGBoost,3.0-3.5 (Good)
182,Spring 2021,Physics,3.112,3.2291646,0.11716460037231435,XGBoost,3.0-3.5 (Good)
182,Spring 2022,Physics,3.15,3.1436725,0.006327533721923739,XGBoost,3.0-3.5 (Good)
182,Spring 2023,Physics,3.112,3.0874503,0.024549734115600685,XGBoost,3.0-3.5 (Good)
182,Spring 2024,Physics,3.435,3.2116232,0.22337680816650396,XGBoost,3.0-3.5 (Good)
183,Fall 2021,Computer Science,4.0,3.7808056,0.2191944122314453,XGBoost,3.5-4.0 (High)
183,Fall 2022,Computer Science,3.608,3.632677,0.024677078247070217,XGBoost,3.5-4.0 (High)
183,Fall 2023,Computer Science,3.453,3.652707,0.19970709991455093,XGBoost,3.5-4.0 (High)
183,Spring 2020,Computer Science,3.7,3.718689,0.018688964843749822,XGBoost,3.5-4.0 (High)
183,Spring 2021,Computer Science,3.652,3.716176,0.0641760330200194,XGBoost,3.5-4.0 (High)
183,Spring 2022,Computer Science,3.681,3.7390141,0.05801414871215815,XGBoost,3.5-4.0 (High)
183,Spring 2023,Computer Science,3.7,3.645974,0.05402607917785662,XGBoost,3.5-4.0 (High)
184,Fall 2022,Biology,2.95,3.3094873,0.3594873428344725,XGBoost,3.0-3.5 (Good)
184,Fall 2023,Biology,3.191,3.1191058,0.07189418411254866,XGBoost,3.0-3.5 (Good)
184,Fall 2024,Biology,3.357,3.1035707,0.25342930030822775,XGBoost,3.0-3.5 (Good)
184,Spring 2021,Biology,3.133,3.1811538,0.0481537742614746,XGBoost,3.0-3.5 (Good)
184,Spring 2022,Biology,2.937,3.1181803,0.18118027496337907,XGBoost,3.0-3.5 (Good)
184,Spring 2023,Biology,2.888,3.0313036,0.14330364418029795,XGBoost,3.0-3.5 (Good)
184,Spring 2024,Biology,2.685,3.0925348,0.4075347805023193,XGBoost,3.0-3.5 (Good)
185,Fall 2023,Biology,1.424,1.7472095,0.3232095489501954,XGBoost,<2.5 (At Risk)
